0	41.1209	1.963	0	0	0	10	86.3314	4.0972	0	0	0	10	4696.69102718115	_BEG_	1	MARK	
0	41.1209	1.963	0	0	0	10	86.3314	4.0972	0	0	0	10	4696.69102718115	Q	1	CHARGE	
0	41.1209	1.963	0	0	0	10	86.3314	4.0972	0	0	0	10	4696.69102718115	M0	1	WATCH	
0.1	40.7294802681848	1.95119731815208	0.00244351321637091	0	0	10	85.5140203219501	4.07659678049933	0.00116385008822486	0	0	10	4696.69102718115	D10CM	1	DRIF	
0.600094351656192	38.8074325934823	1.98005484927564	0.0150226695010227	-2.69624740679032e-011	-1.07880434093159e-010	10	81.3944675093453	3.9735223447442	0.0071570187328406	0.00841235687055086	0.0336589553561014	10	4696.69102718115	BB.393.B2	1	CSRCSBEND	
9.10490792111007	14.2988089633156	0.901680703187552	0.384407406703353	-9.44465453821976e-010	-1.07880434093159e-010	10	28.7259082498629	2.21927175113678	0.183962415754877	0.294675497116764	0.0336589553561014	10	4696.69102718115	CD850CM	1	CSRDRIFT	
9.60500227276626	13.3973219553975	0.868572522706899	0.420547357994218	-9.71978049748741e-010	1.29246970711411e-026	10	26.5894904310989	2.11619731538165	0.202055050126756	0.303259493332702	0	10	4696.69102718115	BB.402.B2	1	CSRCSBEND	
11.1050022727663	11.0862484231778	0.672143165439576	0.543940951451068	-9.71978049748741e-010	1.29246970711411e-026	10	20.704470923719	1.80714902287163	0.266028600999682	0.303259493332702	0	10	4696.69102718115	CD150CM	1	CSRDRIFT	
11.6050966244225	10.4467290048676	0.630311687318687	0.590427350981705	-9.44465453821975e-010	1.07880434093159e-010	10	18.9264226890993	1.7040745871165	0.291289561373824	0.294675497116764	-0.0336589553561014	10	4696.69102718115	BB.404.B2	1	CSRCSBEND	
20.1099101938763	9.40004414671511	-0.507241986894946	1.62226159127763	-2.69624740679026e-011	1.07880434093159e-010	10	4.86032359809442	-0.0501760064909202	1.38154137213245	0.00841235687055075	-0.0336589553561014	10	4696.69102718115	CD850CM	2	CSRDRIFT	
20.6100045455325	9.91897943743979	-0.551719822193597	1.6740756783084	2.52031592887251e-025	0	10	4.96760080634684	-0.15325044224605	1.48347474881606	-1.04083408558608e-017	0	10	4696.69102718115	BB.413.B2	1	CSRCSBEND	
21.6100045455325	11.1539240184415	-0.683224758808126	1.76929149246696	2.52031592887251e-025	0	10	5.48013388584562	-0.359282637252734	1.67632778673814	-1.04083408558608e-017	0	10	4696.69102718115	CD100CM	1	CSRDRIFT	
21.6100045455325	11.1539240184415	-0.683224758808126	1.76929149246696	2.52031592887251e-025	0	10	5.48013388584562	-0.359282637252734	1.67632778673814	-1.04083408558608e-017	0	10	4696.69102718115	M1	1	WATCH	
21.7400045455325	11.3337848891604	-0.700320400568015	1.7808539913975	2.52031592887251e-025	0	10	5.57702931562695	-0.386066822603602	1.6998450259516	-1.04083408558608e-017	0	10	4696.69102718115	D13CM	1	DRIF	
21.9400045455325	11.4814543200507	-0.0350709998510952	1.79835234902185	2.50520914914738e-025	-1.50916699231795e-026	10	5.80816121050353	-0.774211595787889	1.73506323150762	-1.04708533760265e-017	-6.25750201869046e-019	10	4696.69102718115	QD.415.B2	1	QUAD	
23.2400045455325	11.7200138610807	-0.148436339402782	1.91065606289894	2.30901744014605e-025	-1.50916699231795e-026	10	8.28648963981577	-1.13219488829845	1.92356425671117	-1.12843286384563e-017	-6.25750201869046e-019	10	4696.69102718115	D130CM	1	DRIF	
23.4400045455325	11.8772134487733	-0.639656476549812	1.92763100940721	2.28803606852834e-025	-5.90368741095149e-027	10	8.68182630939068	-0.839214490555142	1.94711475418168	-1.13642046478095e-017	-1.72477313919831e-019	10	4696.69102718115	QD.417.B2	1	QUAD	
24.7400045455325	13.74082868986	-0.793893708901561	2.02956804666756	2.21128813218597e-025	-5.90368741095149e-027	10	11.1955384707815	-1.09441024897622	2.07936057123088	-1.15884251559053e-017	-1.72477313919831e-019	10	4696.69102718115	D130CM	2	DRIF	
24.9400045455325	14.3440683026909	-2.24238558266364	2.04386188395397	2.22159112077404e-025	1.62238419255087e-026	10	11.4128669815296	0.0150216564069717	2.0969959187223	-1.15071145088893e-017	9.84228154687889e-019	10	4696.69102718115	QD.418.B2	1	QUAD	
