0	14.8821	-0.61309	0	0	0	10	18.8146	-0.54569	0	0	0	10	290.244760919912	_BEG_	1	MARK	
0	14.8821	-0.61309	0	0	0	10	18.8146	-0.54569	0	0	0	10	290.244760919912	Q	1	CHARGE	
0	14.8821	-0.61309	0	0	0	10	18.8146	-0.54569	0	0	0	10	290.244760919912	W1	1	WATCH	
0	14.8821	-0.61309	0	0	0	10	18.8146	-0.54569	0	0	0	10	290.244760919912	D03378LSC	1	LSCDRIFT	
0	14.8821	-0.61309	0	0	0	10	18.8146	-0.54569	0	0	0	10	290.244760919912	STARTRFACC39	1	MARK	
0.3378	15.3068531901734	-0.644320272863922	0.0223831312904011	0	0	10	19.1911390671171	-0.568990482880666	0.0177780716252484	0	0	10	290.244760919912	D03378	1	DRIF	
0.417905	15.4106729878599	-0.651726137303723	0.0275987739988967	0	0	10	19.2827396457466	-0.574515897863365	0.0219422194170921	0	0	10	290.244760919912	DACC39	1	DRIF	
0.763805	15.8663473300116	-0.665265926665103	0.0497199190722557	0	0	10	19.6806656163095	-0.575500791031944	0.0396980104218209	0	0	10	281.284408105554	C1.ACC39	1	RFCA	
0.84391	15.9735130048089	-0.672549126044272	0.0547517119836962	0	0	10	19.7733006314444	-0.580919097050606	0.0437587145064157	0	0	10	281.284408105554	DACC39	2	DRIF	
0.84391	15.9735130048089	-0.672549126044272	0.0547517119836962	0	0	10	19.7733006314444	-0.580919097050606	0.0437587145064157	0	0	10	281.284408105554	D06079LSC	1	LSCDRIFT	
0.94566	16.1113180592228	-0.681800303084786	0.0610943740687387	0	0	10	19.8922179493352	-0.5878014719011	0.0488891606612066	0	0	10	281.284408105554	D010175	1	DRIF	
1.025765	16.2211327064662	-0.689083502463954	0.0660495066337152	0	0	10	19.9868236565521	-0.593219777919762	0.0529065812242442	0	0	10	281.284408105554	DACC39	3	DRIF	
1.371665	16.7017078337225	-0.699844993953246	0.0870645595023226	0	0	10	20.396718077155	-0.591349484677826	0.0700378195061898	0	0	10	272.324051680019	C2.ACC39	1	RFCA	
1.45177	16.8144023761652	-0.706990315237132	0.0918446940340311	0	0	10	20.4918827921275	-0.59665020288777	0.0739560470916894	0	0	10	272.324051680019	DACC39	4	DRIF	
1.45177	16.8144023761652	-0.706990315237132	0.0918446940340311	0	0	10	20.4918827921275	-0.59665020288777	0.0739560470916894	0	0	10	272.324051680019	D06079LSC	2	LSCDRIFT	
1.55352	16.9591983927117	-0.716066358438373	0.0978702020353756	0	0	10	20.6139861925787	-0.603383216780308	0.0789067204167671	0	0	10	272.324051680019	D010175	2	DRIF	
1.633625	17.0744917599585	-0.723211679722259	0.102577640761167	0	0	10	20.7110788317713	-0.608683934990252	0.082783564734359	0	0	10	272.324051680019	DACC39	5	DRIF	
1.979525	17.5776033055693	-0.730810765349147	0.122543709998604	0	0	10	21.1305838697495	-0.603615182267972	0.0993176479084921	0	0	10	263.363691274719	C3.ACC39	1	RFCA	
2.05963	17.6952465251199	-0.737801924877729	0.127085771179251	0	0	10	21.2277033762493	-0.608787370628696	0.103099925557423	0	0	10	263.363691274719	DACC39	6	DRIF	
2.05963	17.6952465251199	-0.737801924877729	0.127085771179251	0	0	10	21.2277033762493	-0.608787370628696	0.103099925557423	0	0	10	263.363691274719	D06079LSC	3	LSCDRIFT	
2.16138	17.8462927798005	-0.746682150606875	0.13281154878179	0	0	10	21.3522600786691	-0.615357124897513	0.107879207381234	0	0	10	263.363691274719	D010175	3	DRIF	
2.241485	17.9664787539832	-0.753673310135457	0.137285132637652	0	0	10	21.4512607617975	-0.620529313258237	0.111622142529139	0	0	10	263.363691274719	DACC39	7	DRIF	
2.587385	18.4894431331743	-0.757676630559081	0.156263016156181	0	0	10	21.8777423626629	-0.611877446841071	0.127588501752445	0	0	10	254.40332646914	C4.ACC39	1	RFCA	
2.66749	18.6113767927334	-0.764496262008685	0.160581286304802	0	0	10	21.976174362531	-0.616909768290983	0.131241784558332	0	0	10	254.40332646914	DACC39	8	DRIF	
2.66749	18.6113767927334	-0.764496262008685	0.160581286304802	0	0	10	21.976174362531	-0.616909768290983	0.131241784558332	0	0	10	254.40332646914	D06079LSC	4	LSCDRIFT	
2.66749	18.6113767927334	-0.764496262008685	0.160581286304802	0	0	10	21.976174362531	-0.616909768290983	0.131241784558332	0	0	10	254.40332646914	ENDRFACC39	1	MARK	
2.74749	18.7342410500481	-0.771306954424494	0.164865627135754	0	0	10	22.0752819834724	-0.621935493476588	0.13487391774995	0	0	10	254.40332646914	D0080	1	DRIF	
4.3008	21.3358067565833	-0.903545912379484	0.242637658770897	0	0	10	24.1589733360529	-0.719516858327246	0.202186117023018	0	0	10	254.40332646914	D155331	1	DRIF	
4.7798	22.2209368916251	-0.944324933219136	0.264638274292446	0	0	10	24.8626843289842	-0.749608387876058	0.221731758169139	0	0	10	254.40332646914	D04790	1	DRIF	
4.7798	22.2209368916251	-0.944324933219136	0.264638274292446	0	0	10	24.8626843289842	-0.749608387876058	0.221731758169139	0	0	10	254.40332646914	D38014LSC	1	LSCDRIFT	
4.7798	22.2209368916251	-0.944324933219136	0.264638274292446	0	0	10	24.8626843289842	-0.749608387876058	0.221731758169139	0	0	10	254.40332646914	STARTBC2	1	MARK	
4.7798	22.2209368916251	-0.944324933219136	0.264638274292446	0	0	10	24.8626843289842	-0.749608387876058	0.221731758169139	0	0	10	254.40332646914	STARTUBC2	1	MARK	
4.9098	22.4679001330349	-0.955392308394824	0.270456403706138	0	0	10	25.0586441942775	-0.757775191302667	0.226940016568861	0	0	10	254.40332646914	D01230T	1	DRIF	
4.9498	22.5444677315548	-0.958797654602728	0.272233696518164	0	0	10	25.1193667240854	-0.76028805389547	0.228534342270605	0	0	10	254.40332646914	PHA1UBC2	1	DRIF	
5.0433	22.7245071526627	-0.966757651363704	0.276364605408074	0	0	10	25.2620897919889	-0.766161870206146	0.232246048772457	0	0	10	254.40332646914	D0115T	1	DRIF	
5.1363	24.1059560038155	-14.1425123745083	0.28037242843715	0	0	10	24.1172173605303	12.8638420083813	0.235981464955536	0	0	10	254.40332646914	Q1.1UBC2	1	QUAD	
5.1493	24.4750705540813	-14.2509145690119	0.280907632272561	0	0	10	23.7839240562506	12.7741044746741	0.236524262682246	0	0	10	254.40332646914	D0050T	1	DRIF	
5.2803	29.2278322721203	-22.4170296526214	0.285831806850259	0	0	10	19.8702354176294	16.7810723074505	0.2425181005871	0	0	10	254.40332646914	Q1.2UBC2	1	QUAD	
5.2933	29.8135864948555	-22.6409874808606	0.286272197359801	0	0	10	19.4363311398343	16.5961798306365	0.243179608026837	0	0	10	254.40332646914	D0050T	2	DRIF	
5.3863	31.4935280921982	5.08756630918072	0.289264784461711	0	0	10	17.9845484302118	-0.549405196625559	0.24822404396636	0	0	10	254.40332646914	Q1.3UBC2	1	QUAD	
5.4398	30.9516017551017	5.04189793561422	0.290978354154427	0	0	10	18.0435419757128	-0.553277896850394	0.251193957151746	0	0	10	254.40332646914	D0075T	1	DRIF	
5.4538	30.8105959213385	5.0299473331856	0.291431707094978	0	0	10	18.0590479446609	-0.55429131373166	0.251969524928222	0	0	10	254.40332646914	D0014	1	DRIF	
5.5538	29.8131425992932	4.94458588726691	0.294731197427171	0	0	10	18.1706300766082	-0.561530005740697	0.257489915263231	0	0	10	254.40332646914	V1UBC2	1	VKICK	
5.6378	28.9884752738564	4.87288227269521	0.297588546578063	0	0	10	18.2654778796808	-0.567610507028288	0.262100758020939	0	0	10	254.40332646914	D0084	1	DRIF	
5.7378	28.0224349639092	4.78752082677651	0.301097157973479	0	0	10	18.3797238502873	-0.574849199037325	0.267558552096258	0	0	10	254.40332646914	H1UBC2	1	HKICK	
5.7908	27.5173555592868	4.7422792604396	0.303005779644296	0	0	10	18.4408612002438	-0.578685705802115	0.270437384477387	0	0	10	254.40332646914	D0053	1	DRIF	
